frame_id,input_points,filtered_points,grid_cells,load_ms,preprocess_ms,ml_inference_ms,grid_generation_ms,visualization_prep_ms,total_ms,fps,memory_mb,cpu_percent
000000,66658,66021,35726,0.43,4.225,168.038,203.937,6.049,382.68,2.61,822.73,165.6
000001,66653,66049,35913,0.456,3.995,170.5,260.754,5.599,441.303,2.27,822.84,157.9
000002,66616,66035,35736,0.425,4.081,170.029,161.26,5.381,341.175,2.93,822.78,174.0
000003,66532,65970,35931,0.448,3.992,168.532,205.533,5.372,383.877,2.61,822.89,165.6
000004,66546,65978,35904,0.463,4.022,166.54,206.413,5.495,382.934,2.61,822.88,165.2
000005,66532,65930,36006,3.155,4.016,169.957,206.73,5.709,389.567,2.57,822.95,164.2
000006,66602,65963,36121,2.428,3.984,167.466,204.471,5.569,383.917,2.6,823.02,164.6
000007,66667,65989,36147,1.821,4.01,163.3,206.783,5.518,381.431,2.62,823.05,162.8
000008,66601,65886,36248,2.642,4.062,163.581,262.288,5.298,437.871,2.28,823.11,154.4
000009,66646,65916,36284,2.555,4.024,172.83,163.946,5.725,349.081,2.86,823.12,172.2
000010,66672,65947,36310,2.374,4.029,167.699,205.914,5.491,385.506,2.59,823.14,164.7
000011,66652,65943,36386,2.382,4.02,186.726,221.033,6.077,420.238,2.38,823.17,163.8
000012,66575,65875,36369,2.194,4.586,241.023,271.566,6.456,525.824,1.9,823.98,140.0
000013,66474,65768,36381,2.277,4.545,165.001,212.055,5.81,389.688,2.57,821.31,150.8
000014,66453,65741,36247,1.724,4.042,206.781,279.468,5.398,497.414,2.01,821.27,152.0
000015,66435,65706,36559,1.932,4.227,168.439,166.985,8.056,349.638,2.86,821.42,171.1
000016,66440,65717,36560,2.688,4.782,185.167,240.028,6.194,438.859,2.28,819.83,160.9
000017,66352,65616,36167,1.912,4.435,187.066,232.445,5.603,431.461,2.32,817.72,162.2
000018,66301,65554,36498,1.742,4.171,177.373,229.556,5.964,418.806,2.39,817.66,160.8
000019,66274,65482,36392,1.804,4.515,184.925,209.074,8.808,409.125,2.44,817.61,161.8
000020,66220,65409,36439,6.692,4.252,145.771,258.76,5.131,420.607,2.38,817.62,140.9
000021,66221,65361,36626,2.095,3.969,145.973,166.146,5.891,324.074,3.09,817.45,155.7
000022,66258,65402,36363,1.56,3.934,139.984,219.19,5.185,369.853,2.7,818.03,149.8
000023,66236,65387,36543,2.026,3.879,157.63,228.548,6.362,398.445,2.51,818.14,147.4
000024,66120,65296,36387,2.655,4.153,162.503,203.614,5.37,378.296,2.64,818.06,164.2
000025,66207,65427,36263,2.195,4.043,183.96,337.314,5.199,532.71,1.88,822.33,139.4
000026,66039,65275,36088,1.552,3.95,151.263,176.197,5.927,338.889,2.95,822.23,166.1
000027,66007,65239,35959,2.018,4.087,147.725,246.825,5.867,406.522,2.46,822.19,149.4
000028,66048,65229,35682,1.754,3.922,144.446,198.813,6.08,355.015,2.82,822.06,151.4
000029,66031,65226,35689,2.172,4.038,132.574,197.514,5.295,341.593,2.93,822.06,153.0
