,mean,median,p95,p99,min,max,std
load_ms,1.564,1.696,2.219,2.531,0.402,2.616,0.556
preprocess_ms,4.581,4.617,4.799,5.245,3.844,5.403,0.254
ml_inference_ms,142.173,142.454,146.452,146.839,137.253,146.929,2.548
grid_generation_ms,17.67,17.414,20.136,20.629,15.261,20.826,1.087
visualization_prep_ms,0.006,0.006,0.007,0.007,0.005,0.007,0.001
total_ms,165.994,166.106,172.93,173.122,157.074,173.173,3.459
memory_mb,851.149,851.14,851.2,851.2,851.08,851.2,0.031
cpu_percent,257.44,257.35,260.555,263.275,252.7,264.0,2.145
input_points,66402.267,66446.5,66662.95,66670.55,66007.0,66672.0,217.978
grid_cells,36197.467,36255.5,36559.55,36606.86,35682.0,36626.0,274.193
