x,y,z,intensity,class_id,confidence
0.0,0.0,0.0,0.5,0,0.95
2.01,3.02,1.1,0.8,0,0.9
2.03,3.04,1.5,0.7,1,0.85
2.04,3.01,0.9,0.9,2,0.92
-0.02,-0.03,-0.5,0.6,0,0.88
-0.04,-0.01,-0.2,0.6,3,0.99
-4.25,-3.15,0.35,0.4,1,0.8
9.99,0.0,0.1,0.5,0,0.9
10.0,0.0,0.2,0.5,0,0.9
0.0,29.99,0.3,0.5,2,0.85
0.0,30.0,0.4,0.5,2,0.85
59.99,0.0,0.5,0.5,1,0.75
60.0,0.0,0.6,0.5,1,0.75
-70.7,70.7,-1.2,0.3,2,0.7
100.0,0.0,0.0,0.1,0,0.5
-80.0,-80.0,0.0,0.1,0,0.5
,5.0,1.0,0.0,0,0.0
-45.1,45.1,2.0,0.5,0,0.8
-45.2,45.3,3.5,0.6,2,0.9
-45.4,45.4,1.0,0.4,3,0.95
