band_name,ix,iy,resolution,point_count,elevation_mean,elevation_min,elevation_max,semantic_class,confidence,traversability
far_field,120,0,0.5000,1,0.60000,0.60000,0.60000,1,0.75000,0.2000
far_field,-91,90,0.5000,3,2.16667,1.00000,3.50000,3,0.88333,0.0000
far_field,-142,141,0.5000,1,-1.20000,-1.20000,-1.20000,2,0.70000,0.0000
mid_far_field,239,0,0.2500,1,0.50000,0.50000,0.50000,1,0.75000,0.2000
mid_far_field,0,120,0.2500,1,0.40000,0.40000,0.40000,2,0.85000,0.0000
mid_near_field,100,0,0.1000,1,0.20000,0.20000,0.20000,0,0.90000,1.0000
mid_near_field,0,299,0.1000,1,0.30000,0.30000,0.30000,2,0.85000,0.0000
near_field,-85,-63,0.0500,1,0.35000,0.35000,0.35000,1,0.80000,0.2000
near_field,-1,-1,0.0500,2,-0.35000,-0.50000,-0.20000,3,0.93500,0.0000
near_field,0,0,0.0500,1,0.00000,0.00000,0.00000,0,0.95000,1.0000
near_field,199,0,0.0500,1,0.10000,0.10000,0.10000,0,0.90000,1.0000
near_field,40,60,0.0500,3,1.16667,0.90000,1.50000,2,0.89000,0.0000
